Split,Image,Label,Error Type,Severity,Description,Line
test,,vietnamese_scene_im0197_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0198_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0198_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0198_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0199_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0200_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0200_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0200_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0201_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0201_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0201_65.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0201_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0202_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0202_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0202_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0202_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0204_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0204_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0205_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0205_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0207_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0208_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0208_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0208_56.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0208_62.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0208_66.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0208_79.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0208_86.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0209_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0209_49.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0209_51.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0209_53.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0209_60.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0210_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0211_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0211_42.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0211_43.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0211_46.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0211_69.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0212_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0212_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0212_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0212_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0212_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0213_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0213_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0213_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0213_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0214_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0215_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0215_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0215_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0215_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0215_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0216_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0216_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0216_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0216_36.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0216_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0216_53.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0218_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0219_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0219_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0219_35.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0219_42.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0219_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0221_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0221_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0221_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0221_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0222_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0223_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0223_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0224_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0225_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0225_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0227_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0227_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0228_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0230_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0230_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0230_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0230_36.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0230_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0231_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0231_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0233_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0237_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0238_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0238_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0238_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0238_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0238_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0238_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0239_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0240_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0240_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0241_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0242_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0242_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0242_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0245_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0245_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0247_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0247_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0248_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0252_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0252_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0253_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0254_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0255_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0255_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0255_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0255_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0256_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0256_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0256_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0257_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0257_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0257_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0257_46.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0258_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0258_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0260_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0260_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0261_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0261_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0261_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0261_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0261_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0261_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0262_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0263_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0263_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0264_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0264_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0264_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0264_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0265_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0267_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0270_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0271_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0271_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0275_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0276_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0276_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0277_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0277_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0279_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0279_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0279_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0279_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0279_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0279_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0280_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0280_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0280_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0280_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0280_48.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0280_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0280_57.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0280_61.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0281_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0281_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0281_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0282_134.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0282_138.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0282_141.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0282_155.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0282_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0282_70.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0282_93.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0283_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0283_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0284_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0285_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0285_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_46.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_65.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0286_70.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0287_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0289_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0293_36.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0293_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0294_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0294_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0294_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0296_107.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0296_51.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0296_63.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0296_93.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0301_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0301_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0301_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0302_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0302_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0302_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0303_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0303_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0303_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0304_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0304_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0304_44.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0304_48.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0304_63.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0305_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0306_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0306_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0307_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0307_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0307_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0307_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0307_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0308_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0308_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0308_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0309_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0309_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0312_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0313_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0313_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_136.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_143.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_158.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_174.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_178.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_186.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_219.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0314_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0315_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0315_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0315_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0315_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0315_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0315_47.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0316_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0317_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0318_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0318_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0318_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0319_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0319_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0319_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0321_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im0322_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
