Split,Image,Score,Blur,Brightness,Contrast,Entropy,Sharpness,Noise,SNR,Dynamic Range,Over Exposed,Under Exposed,Saturated,Is Dead,Near Black,Near White
test,vietnamese_scene_im0195_17,75.8,323.93,148.36,43.48,6.3417,23496.35,10.0,14.84,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0195_26,83.4,431.91,122.25,47.5,6.2362,27317.09,10.0,12.22,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0195_31,75.0,334.32,112.79,42.37,5.3547,21207.32,6.0,18.8,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0195_41,69.1,271.82,176.58,34.99,5.8196,17977.47,7.0,25.23,131,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0195_42,66.7,241.45,179.11,33.4,5.7573,15498.71,6.0,29.85,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0195_45,76.4,415.44,185.15,36.84,5.8427,23840.38,10.0,18.52,140,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0196_0,85.2,3599.74,172.36,38.74,6.4144,42909.46,18.0,9.58,179,0.0,0.0,0.0004,False,False,False
test,vietnamese_scene_im0196_10,88.3,4163.36,145.82,47.05,6.6211,54284.51,23.0,6.34,172,0.0,0.0,0.0043,False,False,False
test,vietnamese_scene_im0196_11,0.0,0.0,229.0,0.0,-0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,True,False,False
test,vietnamese_scene_im0197_0,68.3,265.99,168.66,30.79,6.4836,11064.01,8.0,21.08,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0197_3,74.2,355.0,161.11,34.47,6.3698,14565.58,9.0,17.9,136,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0198_28,70.1,1133.5,187.43,18.72,5.8573,9672.78,24.0,7.81,70,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0198_4,71.9,799.87,177.0,19.04,5.9198,9801.82,19.0,9.32,72,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0198_9,86.0,2968.78,158.03,41.02,6.9954,22582.69,37.0,4.27,159,0.0,0.0,0.053,False,False,False
test,vietnamese_scene_im0199_5,55.5,242.55,45.63,24.99,5.9734,10016.09,10.0,4.56,86,0.0,0.0,0.3765,False,False,False
test,vietnamese_scene_im0200_21,74.8,2891.13,173.74,27.13,5.1579,17748.75,22.0,7.9,96,0.0,0.0,0.0625,False,False,False
test,vietnamese_scene_im0200_25,81.4,4760.05,158.49,36.69,6.0164,39466.16,40.0,3.96,130,0.0,0.0,0.1582,False,False,False
test,vietnamese_scene_im0200_8,83.0,2968.22,156.63,38.94,6.398,50659.7,31.0,5.05,134,0.0,0.0,0.1742,False,False,False
test,vietnamese_scene_im0201_2,81.0,2064.02,184.11,37.11,6.5045,38049.45,36.0,5.11,119,0.0,0.0,0.0187,False,False,False
test,vietnamese_scene_im0201_31,86.3,1395.95,83.02,45.45,6.5168,42406.14,21.0,3.95,148,0.0,0.0,0.02,False,False,False
test,vietnamese_scene_im0201_65,70.0,1303.17,96.51,16.86,5.5626,8744.06,25.0,3.86,62,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0201_8,80.2,2247.9,181.75,36.01,6.2468,35813.58,36.0,5.05,111,0.0,0.0,0.0897,False,False,False
test,vietnamese_scene_im0202_16,93.7,6941.47,145.75,66.05,6.3107,123105.64,48.5,3.01,197,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0202_21,94.3,6110.64,141.26,74.83,6.6529,117958.45,40.0,3.53,198,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0202_30,94.9,9224.48,147.54,71.52,6.9132,146631.99,65.0,2.27,209,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0202_33,94.7,7132.59,162.3,62.81,6.905,116011.52,51.5,3.15,197,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0204_11,80.3,3110.62,172.34,32.0,6.1675,38591.0,27.0,6.38,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0204_15,80.1,3640.45,168.7,33.17,5.5639,38380.07,31.0,5.44,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0205_19,91.0,25367.65,102.47,91.35,6.8026,283091.91,95.0,1.08,255,0.0357,0.0385,0.0192,False,False,False
test,vietnamese_scene_im0205_21,75.9,12671.38,194.89,58.6,6.0031,102808.85,73.0,2.67,182,0.2619,0.0,0.0,False,False,False
test,vietnamese_scene_im0207_4,95.0,8203.47,119.83,63.86,7.0067,120753.76,55.0,2.18,211,0.0,0.0,0.0076,False,False,False
test,vietnamese_scene_im0208_17,90.7,7007.32,99.82,53.22,6.6864,84027.51,46.0,2.17,174,0.0,0.0,0.0119,False,False,False
test,vietnamese_scene_im0208_29,94.1,2722.56,111.46,58.8,7.0131,69225.06,33.0,3.38,190,0.0,0.0,0.0156,False,False,False
test,vietnamese_scene_im0208_56,93.2,2657.64,116.56,55.06,7.09,48555.15,28.0,4.16,209,0.0,0.0,0.0085,False,False,False
test,vietnamese_scene_im0208_62,89.8,4861.28,92.37,50.14,6.65,77856.76,42.0,2.2,179,0.0,0.0,0.0026,False,False,False
test,vietnamese_scene_im0208_66,94.3,10714.08,110.97,58.17,7.1338,101475.33,67.5,1.64,217,0.0,0.0,0.0385,False,False,False
test,vietnamese_scene_im0208_79,83.1,1758.66,127.73,34.99,6.7748,30167.1,24.0,5.32,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0208_86,94.0,4029.47,101.36,57.3,7.1348,91510.52,41.0,2.47,200,0.0,0.0,0.0168,False,False,False
test,vietnamese_scene_im0209_26,42.5,122.9,55.6,9.57,5.159,2344.79,7.0,7.94,46,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0209_49,87.9,2273.68,80.92,46.93,6.3855,52955.42,32.0,2.53,174,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0209_51,82.6,3199.75,76.44,39.25,5.9044,43731.58,32.5,2.35,152,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0209_53,85.1,3098.96,98.34,40.3,6.6743,42618.95,39.5,2.49,157,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0209_60,77.3,688.8,167.04,25.58,6.5221,11923.46,15.0,11.14,113,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0210_1,94.3,3016.06,107.54,64.27,6.5932,67917.13,13.0,8.27,213,0.0,0.0,0.4614,False,False,False
test,vietnamese_scene_im0211_29,73.1,359.35,109.39,34.13,5.5194,10548.36,5.0,21.88,140,0.0,0.0,0.0023,False,False,False
test,vietnamese_scene_im0211_42,59.9,175.87,106.19,25.56,5.9538,1777.99,7.0,15.17,108,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0211_43,58.4,68.05,130.56,36.37,5.8445,4146.22,3.0,43.52,110,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0211_46,46.9,145.24,101.15,6.9,4.7241,1135.73,6.0,16.86,55,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0211_69,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,True,True,False
test,vietnamese_scene_im0212_22,93.6,767.05,135.83,83.82,6.3004,23359.19,4.0,33.96,245,0.0048,0.0,0.0004,False,False,False
test,vietnamese_scene_im0212_32,48.2,44.05,206.84,32.59,5.0801,974.77,2.0,103.42,91,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0212_4,0.0,5.18,5.16,1.62,2.74,77.24,1.0,5.16,12,0.0,0.3492,0.0493,False,True,False
test,vietnamese_scene_im0212_6,0.0,5.31,4.77,1.52,2.641,71.53,1.0,4.77,10,0.0,0.449,0.0448,False,True,False
test,vietnamese_scene_im0212_8,0.0,5.76,4.99,1.55,2.6746,77.96,2.0,2.49,10,0.0,0.3837,0.0504,False,True,False
test,vietnamese_scene_im0213_0,84.4,2768.99,146.85,92.77,6.8491,94412.02,16.0,9.18,234,0.2069,0.0,0.0025,False,False,False
test,vietnamese_scene_im0213_13,69.3,6363.2,58.81,26.05,4.625,20146.31,67.5,0.87,92,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0213_14,83.9,9664.93,78.31,37.25,5.4874,26974.8,61.0,1.28,205,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0213_33,62.2,508.93,99.9,7.32,3.9362,1631.6,13.5,7.4,29,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0214_3,87.3,5844.73,127.83,46.36,6.4765,58150.46,46.5,2.75,162,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0215_13,94.4,8707.28,140.28,65.24,6.6215,138976.81,65.0,2.16,205,0.0,0.0,0.0722,False,False,False
test,vietnamese_scene_im0215_17,92.7,10706.7,135.03,60.95,6.308,120703.71,76.5,1.77,178,0.0,0.0,0.0909,False,False,False
test,vietnamese_scene_im0215_20,86.6,5137.22,150.23,45.35,6.0709,50982.0,43.5,3.45,170,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0215_7,77.7,6204.37,92.01,26.38,5.9677,28307.5,41.0,2.24,132,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0215_8,89.4,3340.5,140.71,52.85,6.245,67435.85,32.0,4.4,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0216_12,85.4,13429.3,170.6,40.53,6.6812,44247.61,87.5,1.95,161,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0216_14,83.2,10963.69,173.24,37.48,6.386,36361.39,82.0,2.11,156,0.0087,0.0,0.0,False,False,False
test,vietnamese_scene_im0216_2,85.6,2995.94,165.76,42.14,6.9648,43329.0,26.0,6.38,162,0.0194,0.0,0.0,False,False,False
test,vietnamese_scene_im0216_36,38.7,116.02,53.54,6.27,4.4132,1039.35,8.0,6.69,34,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0216_37,39.3,110.45,52.7,6.56,4.5789,941.76,5.0,10.54,47,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0216_53,90.8,6944.53,151.9,51.58,7.1326,89390.39,54.0,2.81,177,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0218_3,61.7,180.04,77.7,29.51,6.1912,9130.19,6.0,12.95,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0219_19,66.0,38.21,136.05,51.38,6.1506,2093.66,2.0,68.03,173,0.0,0.0,0.0001,False,False,False
test,vietnamese_scene_im0219_34,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,True,True,False
test,vietnamese_scene_im0219_35,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,True,True,False
test,vietnamese_scene_im0219_42,52.2,287.24,97.03,105.93,3.7769,10404.69,0.0,0.0,235,0.0,0.5356,0.0766,False,False,False
test,vietnamese_scene_im0219_9,74.3,85.04,128.45,73.74,7.0499,5507.9,4.0,32.11,214,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0221_13,76.3,1394.41,165.78,27.28,5.9985,25243.26,23.0,7.21,98,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0221_23,65.8,5010.43,37.71,29.58,5.343,28352.74,52.0,0.73,103,0.0,0.0513,0.1923,False,False,False
test,vietnamese_scene_im0221_27,74.6,1786.63,125.7,25.4,5.7151,17278.37,29.5,4.26,86,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0221_7,80.9,800.8,115.99,37.13,6.1936,28691.89,18.0,6.44,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0222_8,89.7,6952.27,150.53,50.16,6.7783,83767.68,47.0,3.2,173,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0223_7,83.8,2377.41,118.91,39.27,6.6047,36621.49,25.5,4.66,139,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0223_8,85.2,3000.7,109.74,40.9,6.7102,48610.65,38.0,2.89,153,0.0,0.0,0.0014,False,False,False
test,vietnamese_scene_im0224_3,92.4,1253.71,137.06,59.59,6.421,45567.57,11.0,12.46,171,0.0,0.0,0.2023,False,False,False
test,vietnamese_scene_im0225_5,91.2,524.12,186.65,58.56,6.1103,30148.2,8.0,23.33,191,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0225_7,83.8,307.43,168.85,59.58,6.6761,21950.22,8.0,21.11,183,0.0,0.0,0.0006,False,False,False
test,vietnamese_scene_im0227_21,95.0,2321.23,92.56,67.31,7.1493,103899.65,29.0,3.19,228,0.0,0.0,0.0048,False,False,False
test,vietnamese_scene_im0227_32,88.6,2157.87,104.3,45.37,7.1328,48582.41,26.5,3.94,179,0.0,0.0,0.003,False,False,False
test,vietnamese_scene_im0228_7,88.4,587.63,68.64,55.59,6.5657,27817.4,10.0,6.86,158,0.0,0.0,0.0709,False,False,False
test,vietnamese_scene_im0230_12,51.8,157.18,68.6,17.17,5.7511,4633.93,6.0,11.43,74,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0230_13,54.7,260.44,60.43,19.11,5.3321,7444.31,9.0,6.71,60,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0230_33,68.8,670.19,75.96,14.98,5.6752,5029.42,16.0,4.75,62,0.0,0.0,0.0193,False,False,False
test,vietnamese_scene_im0230_36,65.5,565.58,51.68,17.47,5.3446,8535.15,11.0,4.7,80,0.0,0.0,0.3145,False,False,False
test,vietnamese_scene_im0230_5,91.8,2150.7,181.86,63.16,6.9044,75866.83,29.0,6.27,180,0.0325,0.0,0.0034,False,False,False
test,vietnamese_scene_im0231_18,60.0,48.09,143.06,41.01,5.6817,3925.75,3.0,47.69,134,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0231_23,60.8,96.3,137.15,35.79,6.1528,6884.4,4.0,34.29,124,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0233_8,92.2,2917.11,157.67,55.61,6.9335,56315.87,21.0,7.51,178,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0237_23,82.6,8874.52,154.02,40.84,5.5574,38773.04,74.5,2.07,139,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0238_15,62.3,94.76,136.96,69.8,5.7826,9844.05,3.0,45.65,191,0.1996,0.0,0.0,False,False,False
test,vietnamese_scene_im0238_18,65.5,130.54,117.22,80.98,5.6095,14964.98,3.0,39.07,214,0.1741,0.0,0.0,False,False,False
test,vietnamese_scene_im0238_19,67.3,125.65,112.38,80.29,5.6557,13896.01,3.0,37.46,216,0.135,0.0,0.0,False,False,False
test,vietnamese_scene_im0238_30,65.2,86.89,141.74,63.95,5.7846,7666.16,3.0,47.25,184,0.1258,0.0,0.0,False,False,False
test,vietnamese_scene_im0238_32,65.1,115.14,125.35,73.6,5.7306,11373.97,2.0,62.67,194,0.1649,0.0,0.0,False,False,False
test,vietnamese_scene_im0238_45,82.1,296.13,95.09,55.25,6.393,22095.5,8.0,11.89,201,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0239_15,84.6,4323.57,79.3,42.26,6.3708,45742.68,44.0,1.8,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0240_16,50.9,234.91,44.73,15.35,5.6112,3206.64,7.0,6.39,86,0.0,0.0,0.0417,False,False,False
test,vietnamese_scene_im0240_2,70.3,284.1,93.56,39.48,5.8993,14613.89,5.0,18.71,107,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0241_11,78.5,445.92,172.87,42.18,5.1366,13824.94,4.0,43.22,115,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0242_10,72.6,1174.65,210.93,31.0,6.0508,20563.68,12.0,17.58,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0242_22,33.5,204.64,240.71,8.02,4.6723,1709.69,9.0,26.75,31,0.067,0.0,0.0,False,False,True
test,vietnamese_scene_im0242_8,76.0,1795.12,188.68,27.54,6.2311,26543.22,23.0,8.2,116,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0245_1,93.8,3229.16,78.69,62.76,6.4526,77804.77,20.5,3.84,226,0.0,0.0,0.0033,False,False,False
test,vietnamese_scene_im0245_4,93.9,8090.03,112.23,56.84,7.073,100652.27,53.5,2.1,223,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0247_2,93.4,656.57,158.54,75.0,6.0465,34666.16,7.0,22.65,208,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0247_21,94.9,1619.13,169.86,69.58,6.9631,89753.23,23.0,7.39,210,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0248_8,74.9,1753.04,165.33,24.5,5.6495,22270.86,20.0,8.27,101,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0252_17,92.1,5203.23,185.82,65.78,6.232,116887.81,41.0,4.53,193,0.0014,0.0,0.0,False,False,False
test,vietnamese_scene_im0252_2,89.2,1749.91,150.23,49.88,6.8251,60194.33,31.0,4.85,164,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0253_3,53.6,33.21,166.77,28.71,5.8993,2256.87,3.0,55.59,104,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0254_4,78.0,307.24,148.22,49.51,6.4665,21057.81,8.0,18.53,146,0.0,0.0,0.0144,False,False,False
test,vietnamese_scene_im0255_1,88.9,2263.63,118.94,51.7,6.3329,56042.69,25.5,4.66,161,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0255_11,87.9,6457.18,101.32,49.85,6.5549,74489.19,52.5,1.93,147,0.0,0.0,0.0578,False,False,False
test,vietnamese_scene_im0255_16,87.3,3899.94,93.48,49.01,6.3056,49726.03,32.0,2.92,150,0.0,0.0,0.1139,False,False,False
test,vietnamese_scene_im0255_6,86.5,7338.73,112.49,46.13,6.6614,73583.59,69.5,1.62,143,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0256_22,82.8,3230.12,153.89,37.7,6.5664,29857.96,29.0,5.31,133,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0256_23,79.3,4784.79,163.9,35.65,5.5436,37656.7,45.5,3.6,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0256_5,78.1,2952.08,161.97,32.9,5.2632,32805.25,31.0,5.22,117,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0257_18,81.0,2323.94,181.39,35.91,6.2014,42028.84,28.0,6.48,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0257_2,79.3,753.2,187.01,34.67,6.2301,18070.94,10.0,18.7,123,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0257_25,80.9,1969.03,183.91,32.97,6.7499,27448.06,32.0,5.75,138,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0257_46,81.5,1338.09,176.93,32.02,6.8753,22666.94,20.5,8.63,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0258_2,86.9,3425.21,111.36,50.45,5.8843,57536.33,23.0,4.84,144,0.0,0.0,0.0463,False,False,False
test,vietnamese_scene_im0258_22,86.7,3526.35,116.83,48.15,6.2635,67172.82,35.0,3.34,145,0.0,0.0,0.0143,False,False,False
test,vietnamese_scene_im0260_19,72.7,172.69,92.23,47.5,6.9213,9142.65,4.0,23.06,175,0.0,0.0,0.1592,False,False,False
test,vietnamese_scene_im0260_21,69.7,159.57,87.34,42.38,6.8236,8055.96,4.0,21.83,168,0.0,0.0,0.1622,False,False,False
test,vietnamese_scene_im0261_10,94.6,1525.65,111.25,59.1,7.1193,72772.5,18.0,6.18,201,0.0,0.0018,0.1309,False,False,False
test,vietnamese_scene_im0261_12,90.4,1151.99,97.46,50.77,7.0052,58118.2,18.0,5.41,177,0.0,0.0011,0.1345,False,False,False
test,vietnamese_scene_im0261_31,89.2,1843.13,198.16,64.58,6.426,79872.97,12.0,16.51,212,0.0236,0.0,0.0,False,False,False
test,vietnamese_scene_im0261_37,93.5,1084.02,178.39,56.32,6.8896,61494.96,18.0,9.91,202,0.0005,0.0,0.0,False,False,False
test,vietnamese_scene_im0261_41,50.0,47.51,97.43,17.63,5.9987,1714.36,4.0,24.36,94,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0261_5,87.7,547.16,100.64,47.29,6.4406,30013.15,8.0,12.58,168,0.0,0.0024,0.1066,False,False,False
test,vietnamese_scene_im0262_3,89.8,9560.69,117.14,50.78,6.0633,81592.87,50.5,2.32,195,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0263_5,87.5,3703.86,140.88,46.93,6.612,51491.47,35.0,4.03,159,0.0,0.0,0.0147,False,False,False
test,vietnamese_scene_im0263_8,84.5,1779.67,149.09,41.7,6.4924,41614.95,25.0,5.96,140,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0264_15,56.1,17.44,131.57,30.56,6.3242,2681.99,2.0,65.79,142,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0264_19,58.7,35.19,123.59,31.37,6.4155,4155.62,2.0,61.8,166,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0264_23,59.5,27.76,131.02,33.78,6.3283,3626.67,2.0,65.51,175,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0264_32,63.5,34.81,124.07,39.58,7.0038,6326.57,3.0,41.36,183,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0265_8,92.2,2388.33,108.24,52.23,7.1582,52236.81,24.0,4.51,216,0.0,0.0,0.0068,False,False,False
test,vietnamese_scene_im0267_21,59.5,77.29,168.05,35.04,6.1334,4351.11,3.0,56.02,124,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0270_1,65.9,52.34,133.03,50.09,6.526,2391.5,4.0,33.26,154,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0271_21,73.4,4355.56,203.56,31.22,5.7897,33397.24,45.5,4.47,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0271_7,87.2,3515.38,187.14,49.24,6.6948,58349.33,36.0,5.2,163,0.0018,0.0,0.0,False,False,False
test,vietnamese_scene_im0275_4,92.5,3705.34,154.44,55.39,7.1384,93437.67,43.0,3.59,184,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0276_24,69.5,2595.07,214.93,27.22,6.2261,22712.94,38.0,5.66,110,0.0158,0.0,0.0,False,False,False
test,vietnamese_scene_im0276_32,93.7,5051.39,162.76,64.05,7.1583,126761.84,49.0,3.32,198,0.0242,0.0,0.0,False,False,False
test,vietnamese_scene_im0277_1,89.1,1536.74,135.09,53.02,6.1835,43601.39,12.0,11.26,160,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0277_5,90.6,1535.17,125.16,58.44,5.4638,41178.09,6.0,20.86,175,0.0,0.0,0.4754,False,False,False
test,vietnamese_scene_im0279_31,82.7,944.76,87.92,37.08,6.6798,22289.85,14.0,6.28,131,0.0,0.0,0.0037,False,False,False
test,vietnamese_scene_im0279_32,74.9,370.1,100.31,34.05,6.7052,18327.42,11.0,9.12,126,0.0,0.0,0.0195,False,False,False
test,vietnamese_scene_im0279_34,66.1,197.32,123.65,31.2,6.6674,7535.79,5.0,24.73,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0279_4,92.5,1375.54,89.26,53.78,6.8698,51087.29,18.0,4.96,202,0.0,0.0,0.0041,False,False,False
test,vietnamese_scene_im0279_6,80.2,355.56,100.43,46.71,6.5858,13971.15,5.0,20.09,158,0.0,0.0,0.0038,False,False,False
test,vietnamese_scene_im0279_8,83.3,1523.34,81.4,39.76,6.5145,34217.54,23.0,3.54,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0280_15,31.1,12.24,174.54,4.14,4.0789,304.12,2.0,87.27,24,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0280_2,70.4,103.24,149.6,53.41,5.6883,4392.14,2.0,74.8,210,0.0044,0.0,0.0,False,False,False
test,vietnamese_scene_im0280_32,36.8,59.45,175.98,4.61,4.2397,403.38,5.0,35.2,26,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0280_34,27.3,14.22,193.24,3.52,3.8232,272.69,2.0,96.62,28,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0280_48,58.1,44.91,163.33,38.14,5.2729,2625.36,2.0,81.67,133,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0280_5,33.9,7.17,79.13,12.94,5.2526,169.85,2.0,39.57,72,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0280_57,38.8,22.64,141.5,9.95,4.6568,405.11,3.0,47.17,52,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0280_61,47.9,13.03,170.29,18.84,5.6908,775.93,2.0,85.15,87,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0281_0,90.2,749.18,99.23,53.29,6.6011,39103.08,13.5,7.35,166,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0281_18,81.3,317.79,98.04,64.13,4.9942,13839.63,3.0,32.68,175,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0281_6,86.0,388.37,103.46,62.62,5.2118,16077.3,3.0,34.49,192,0.0,0.0,0.0002,False,False,False
test,vietnamese_scene_im0282_134,91.2,3419.63,140.01,50.59,6.8283,81198.53,26.0,5.38,218,0.0,0.0012,0.0024,False,False,False
test,vietnamese_scene_im0282_138,74.6,710.72,203.64,30.25,6.493,22860.07,14.0,14.55,120,0.0009,0.0,0.0,False,False,False
test,vietnamese_scene_im0282_141,76.1,631.53,191.77,27.88,6.5922,15711.41,13.0,14.75,117,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0282_155,94.5,3810.9,111.12,61.13,6.9628,93042.03,35.0,3.17,192,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0282_18,73.2,1173.5,203.83,26.63,6.2089,18336.97,12.0,16.99,128,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0282_70,86.5,3495.97,175.65,41.45,6.5655,65086.25,21.0,8.36,179,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0282_93,80.7,863.49,95.87,32.77,6.5372,25658.59,17.0,5.64,128,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0283_10,83.2,2570.88,143.81,37.68,6.6862,44130.0,31.0,4.64,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0283_33,87.5,4510.0,131.68,45.89,6.8233,62918.38,39.0,3.38,158,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0284_1,79.0,2499.15,109.2,34.55,5.3239,27848.12,38.5,2.84,120,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0285_5,95.0,2964.59,121.0,81.0,7.1891,109773.36,33.0,3.67,236,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0285_7,94.9,3297.14,107.32,74.45,7.3931,105901.03,30.0,3.58,246,0.0011,0.0,0.0011,False,False,False
test,vietnamese_scene_im0286_11,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,True,True,False
test,vietnamese_scene_im0286_14,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,True,True,False
test,vietnamese_scene_im0286_16,51.5,37.13,82.7,18.47,5.6406,1181.28,3.0,27.57,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0286_21,42.6,26.68,149.6,5.94,3.9914,488.72,2.0,74.8,125,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0286_25,20.3,8.13,157.05,1.43,2.5439,61.91,2.0,78.53,9,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0286_28,20.4,14.36,63.04,2.43,3.3054,108.68,2.0,31.52,16,0.0,0.0,0.0,False,False,False
