============================================================
  VISIONTEXTREADER — VALIDATION LOG
============================================================

  [TRAIN] — 27430 lỗi
  ------------------------------------------------------------
    [1] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-017_6_test_jpg.rf.a0910b5575efc808c7272ce5d52e72b7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.3219 w=0.8727 h=0.4570
    [7277] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7278] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7279] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7280] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_34.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7281] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_35.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7282] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_36.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7283] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_37.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7284] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_38.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7285] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_39.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7286] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7287] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_40.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7288] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_41.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7289] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_42.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7290] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_43.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7291] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_44.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7292] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_45.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7293] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0323_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7294] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7295] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7296] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7297] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7298] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7299] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7300] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7301] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7302] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7303] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7304] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7305] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7306] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7307] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7308] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7309] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7310] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7311] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7312] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7313] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7314] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7315] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7316] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_29.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7317] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7318] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_30.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7319] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7320] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_32.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7321] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_33.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7322] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_34.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7323] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_35.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7324] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_36.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7325] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_37.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7326] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_38.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7327] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7328] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_43.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7329] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_44.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7330] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_45.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7331] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_46.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7332] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_47.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7333] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_48.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7334] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_49.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7335] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7336] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_50.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7337] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_51.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7338] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_52.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7339] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_53.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7340] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_54.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7341] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_55.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7342] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_56.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7343] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_57.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7344] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7345] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7346] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_71.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7347] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7348] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_88.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7349] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_89.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7350] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7351] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_90.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7352] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_92.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7353] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_94.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7354] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0324_95.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7355] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7356] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7357] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7358] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7359] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7360] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7361] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7362] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7363] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7364] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7365] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7366] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7367] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7368] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7369] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7370] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0325_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7371] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0326_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7372] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0326_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7373] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0326_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7374] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0326_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7375] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0326_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7376] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0326_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7377] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0326_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7378] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0326_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7379] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0326_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7380] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7381] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7382] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7383] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7384] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7385] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7386] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7387] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7388] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7389] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0327_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7390] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7391] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7392] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7393] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7394] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7395] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7396] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7397] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [7398] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0328_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
